,COORDS,WEEK_START,WEEK_END,TEXT,HASHTAGS
14,"41.1399814,-104.8202462",2020-05-03,2020-05-09,WPHL is also contributing to the worldwide research on #Covid_19 infections AND keeping Wyoming supplied with #Covid_19 collection kits.,#Covid_19 #Covid_19
15,"41.1399814,-104.8202462",2020-05-03,2020-05-09,Wyoming public health lab is working hard to get Wyoming #Covid_19 testing performed.,#Covid_19
16,"41.1399814,-104.8202462",2020-05-03,2020-05-09,"Some of the Covid-19 artwork in the Rino Art District of Denver, Colorado. Not only is this community dealing with the virus but also with the gentrification that is happening in the neighborhood that is pushing them out of their lifelong homes. Enjoy my video! ",
17,"41.1399814,-104.8202462",2020-05-31,2020-06-06,"Ten new cases of Covid-19 are being reported in Scotts Bluff County bringing the panhandles total up to 151 cases. There have been 20 hospitalizations throughout the region, 86 recoveries and no deaths reported. https://www.ksnblocal4.com/scottsbluff/content/news/Ten-New-Cases-of-Covid-19-in-Scotts-Bluff-County--570968601.html",
18,"41.1399814,-104.8202462",2020-05-31,2020-06-06,Does anybody think it’s weird how big groups been protesting and here we are COVID-19 number or down. I’m just saying weird shit going on this year.,
19,"41.1399814,-104.8202462",2020-06-14,2020-06-20,"Chinese spy, so you Trump and republic want to cover up charges in court and lie...was he spreading covid 19 shot like the one a cop shot?",
20,"41.1399814,-104.8202462",2020-06-28,2020-07-04,On Covid. It was already there on most other things.,
21,"41.1399814,-104.8202462",2020-06-28,2020-07-04,"Don’t let COVID keep you from voting in Wyoming’s, and Laramie County’s, primary election! #votingisasuperpower – at Laramie County Courthouse",#votingisasuperpower
22,"41.1399814,-104.8202462",2020-06-28,2020-07-04,Talking to COVID alarmists is like talking to crazy people.,
23,"41.1399814,-104.8202462",2020-06-28,2020-07-04,Man I miss BC!! (Before COVID),
24,"41.1399814,-104.8202462",2020-06-28,2020-07-04,This makes me sad. I absolutley hate the fact that Covid is in the world. I can't wait for a cure for it. It couldn't come faster.,
25,"41.1399814,-104.8202462",2020-06-28,2020-07-04,"Praying for peace, love and kindness in the world, for people who are hurting inside to heal, for those who are sick, for our world's leaders and for scientists to hurry and find a cure for Sars2 Novel Coronovirus Covid-19 @KLOVERadio",
26,"43.0389025,-87.9064736",2020-03-08,2020-03-14,COVID-19 officially in Milwaukee. Worker at 330 Kilbourn tests positive. ,
27,"43.0389025,-87.9064736",2020-03-08,2020-03-14,"The ENTIRE republican establishment is responsible for the response to COVID-19 because they 1) elected Trump, 2) allowed him to fire the entire pandemic response team (created by Obama to respond to emerging viral threats) simply because they wanted to tear down Obama's legacy",
28,"43.0389025,-87.9064736",2020-03-08,2020-03-14,We are currently in great need of Dr. House #Covid_19 #coronapocalypse,#Covid_19 #coronapocalypse
29,"43.0389025,-87.9064736",2020-03-08,2020-03-14,"If you’ve gotten a lab test done recently, thank a med tech. Even in #bloodbank we feel the strain of #Covid_19. Cancer patients? We provide safe blood products. Bone marrow transplants? We help monitor the status of the graft. Newborns? We perform DATs and make sure mom 1/2",#bloodbank #Covid_19
30,"43.0389025,-87.9064736",2020-03-08,2020-03-14,I vow to remain celibate to prevent the spread of #Covid_19,#Covid_19
31,"43.0389025,-87.9064736",2020-03-08,2020-03-14,"We can all speculate on how the next few months go, but why cancel instead of postpone? Postponing all activities until further notice doesn’t put student athletes at any risk in the short term. Spring Championship events are months away. #seniors2020 #Covid_19 @NCAA ",#seniors2020 #Covid_19
32,"43.0389025,-87.9064736",2020-03-08,2020-03-14,"I remember “stay safe” meant “wear a condom.” Now, it’s stay 6ft apart, wash your hands constantly & don’t make direct eye contact (unless someone sneezes, then growl at them). What I’m asking is, can I just wear one big condom? I don’t care if I’ll look like a dick. #Covid_19",#Covid_19
33,"43.0389025,-87.9064736",2020-03-08,2020-03-14,"Just reminding everyone to check on loved ones, neighbors, friends & even strangers — especially the sick or elderly. If you are hurting, don’t be afraid to ask for help. We will get through this together. And don’t forget to pray ...and WASH. YO. HANDS #Covid_19 #Coronavirus",#Covid_19 #Coronavirus
34,"43.0389025,-87.9064736",2020-03-08,2020-03-14,"OMG, I did this for the hashtag and Twitter memory! Disaster Voltron! #coronavirus #Covid_19 #COVID19 #disastervoltron https://twitter.com/KevinMKruse/status/1238303944151007232",#coronavirus #Covid_19 #COVID19 #disastervoltron
35,"43.0389025,-87.9064736",2020-03-08,2020-03-14,If it makes you feel better ... then share it with the rest of us! It’s known globally as ‘the vaccine.’ And we all want in. -XOXO #Covid_19,#Covid_19
36,"43.0389025,-87.9064736",2020-03-22,2020-03-28,Got this package in the mail today. We had a large reservation for the Connaughton family right before the whole Covid-19 hit. They had to cancel so @pconnaughton's mom sent this to me. What a classy family! No wonder why Pat is such a great guy!,
37,"43.0389025,-87.9064736",2020-03-22,2020-03-28,Bright side of the covid is no shitty Cubs fans in Miller Park this weekend starting fights. Down side no opening weekend.,
38,"43.0389025,-87.9064736",2020-03-22,2020-03-28,My work email inbox and COVID-19 are both amazing at exponential growth.,
39,"43.0389025,-87.9064736",2020-03-22,2020-03-28,Me @covid: ,
40,"43.0389025,-87.9064736",2020-03-22,2020-03-28,"70% of COVID deaths are actually men, but do go on. ",
41,"43.0389025,-87.9064736",2020-03-22,2020-03-28,Indeed. In my online class session this week for my business ethics class - the topic was features of capitalism as an economic and moral system - they had ALL sorts of critical points to make using COVID-19 as a launching pad for examples! Mostly business majors in the class,
42,"43.0389025,-87.9064736",2020-03-22,2020-03-28,"This is not a drug you can pick up at the local Walgreens. His order specifically bans it for treating COVID patients. In the midst of a pandemic, he could not be 1) more wrong and 2) a bigger asshole. ",
43,"43.0389025,-87.9064736",2020-03-22,2020-03-28,"This is what working from home looks like lol. If you want something fun to watch, Go to the boys and girls club of greater Milwaukee Facebook page to see our lives every Tuesday at 2pm. Today’s was lit talking about covid 19 + Teens ",
44,"43.0389025,-87.9064736",2020-03-22,2020-03-28,My manager left the company. My manager’s manager left the company. COVID-19 outbreak. I am managing an entire department from my bedroom.,
45,"43.0389025,-87.9064736",2020-03-22,2020-03-28,Dad’s on his way to the unit. I can’t see him anymore because of COVID precautions. I’m a mess. https://twitter.com/RantyAmyCurtis/status/1242443669266980865,
46,"43.0389025,-87.9064736",2020-04-05,2020-04-11,"This is the start to many great things we can do for the community. So honored to be a part of it serving thousands of Covid-19 Frontline workers who have risked their lives for us. Big thanks to Ryan, Christian, 3rd St Market Hall, all sponsors and all four Healthcare systems... ",
47,"43.0389025,-87.9064736",2020-04-05,2020-04-11,“The US has shut down ... aprox. 82% of all U.S. counties — that generate 96% of our national output to stop the spread of Covid... &amp; the CCP won’t even shut down the wet markets that it claims were the source of the virus. Is the world paying attention?” ,
48,"43.0389025,-87.9064736",2020-04-05,2020-04-11,"Man, Georgia delays it’s primary TWICE, AND mails all its resident voter registration forms. Meanwhile in Wisconsin, we’re almost certainly going to see a bump in COVID-19 cases from holding out primary, and two investigations into where all the absentee ballots wound up.",
49,"43.0389025,-87.9064736",2020-04-05,2020-04-11,"Last night, I spent 8 hours in a freezing cold conference room, delivering supplies to our covid units. The only time the RN who was with me stopped talking about covid was when she gushed about how much she loves her bf. Someonestabmeplzthnxgoodnight",
50,"43.0389025,-87.9064736",2020-04-05,2020-04-11,Close to announcing something for this community's Covid-19 front line workers. Thanks to a couple MVP's and several sponsors this is going to be great for thousands and thousands of hero hospital workers. Can't wait to share very soon...,
51,"43.0389025,-87.9064736",2020-04-05,2020-04-11,The trade war between the US and China is ongoing. Covid-19 has tanked world economies. How will the fallout of the pandemic factor into future negotiations? We will tap into @JackPosobiec expertise on China and discuss what comes next. Tonight 5:00 PM CDT,
52,"43.0389025,-87.9064736",2020-04-05,2020-04-11,How has voting during the COVID-19 pandemic affected WI voters? Here’s how ... (A THREAD),
53,"43.0389025,-87.9064736",2020-04-05,2020-04-11,According to scientist this is the ABSOLUTE WORST week to be outside in Milwaukee. This is the peak of Covid-19 and more than ever people will be contracting this virus and they want us to risk our lives to vote?? Trust come November ppl will remember this ,
54,"43.0389025,-87.9064736",2020-04-05,2020-04-11,"Crazy how she tried to compare the voting situation of Sussex (pop. 10,000) with Milwaukee (pop. 600,000). Two completely different operations. And now the streetcar is the reason to blame for reduced pollworkers in the state’s covid epicenter... wow, what a stretch. #delusional",#delusional
55,"43.0389025,-87.9064736",2020-04-05,2020-04-11,"Do it Wisconsin! If you have no risk factors for Covid-19, please vote! Glove-up, mask-up, keep your distance and be patient. Voting is an essential job. X ",
56,"43.0389025,-87.9064736",2020-04-19,2020-04-25,"Not when the Norks shoot them all, which is how they’ve been treating COVID. ",
57,"43.0389025,-87.9064736",2020-04-19,2020-04-25,"Wait, people are actually drinking disinfectants to prevent/treat covid? Hahahah we’re screwed as a species.",
58,"43.0389025,-87.9064736",2020-04-19,2020-04-25,Here's a challenge for you: See if you can read @StephenKing's The Stand in its entirety between now and when your #Covid_19 lockdown ends.,#Covid_19
59,"43.0389025,-87.9064736",2020-04-19,2020-04-25,"The Center for Racial Health Equity’s Post-Doc fellow Dr. Jackson @pbaJackson created infographics on basic care, soul care, community care, and political care during the COVID-19 pandemic. #ForTheCulture #SelfCare. https://www.racialhealthequity.org/",#ForTheCulture #SelfCare
60,"43.0389025,-87.9064736",2020-04-19,2020-04-25,"Covid 19 would have severe implications on menstrual, reproductive health and nutrition @barefootmfc @MinistryWCD",
61,"43.0389025,-87.9064736",2020-04-19,2020-04-25,"So unbelievably proud of my good friend @RobertPengMD fighting the good fight in The Bronx. Thanks, Rob for reminding us what humanism means. Stay safe. #Covid_19 #irad #StayHome #fam",#Covid_19 #irad #StayHome #StayHome #fam
62,"43.0389025,-87.9064736",2020-04-19,2020-04-25,Favorite COVID-19 silver lining: I’ve discovered the channel @StingrayQello on Amazon. It’s basically all I watch now. Thousands of live concerts for $7.99 per month. What a nice surprise. You Qello Folk are my new soulmates. ,
63,"43.0389025,-87.9064736",2020-04-19,2020-04-25,"As far as I know, that requirement for Wisconsin unemployment hasn’t changed. You refuse work, they’ll stop your unemployment benefits. COVID or not.",
64,"43.0389025,-87.9064736",2020-04-19,2020-04-25,WI DHS says 28% of people with COVID-19 have been hospitalized. Here’s a statewide breakdown by age groups. @tmj4,
65,"43.0389025,-87.9064736",2020-04-19,2020-04-25,Just turned around the fastest PEER REVIEW of my life. Paper on AKI and COVID. Easy to review because colleagues on #nephtwitter and resources like #NephJC are keeping us all up to date. Thanks all! – at Medical College of Wisconsin,#nephtwitter #NephJC
66,"43.0389025,-87.9064736",2020-05-03,2020-05-09,We’ve dealt with so much when it comes to COVID-19. It’s been such a weird time and we still don’t have answers. And so help me god or whoever’s up there if buffets go extinct because of this... ,
67,"43.0389025,-87.9064736",2020-05-03,2020-05-09,Cancer doesn't care about COVID #gyncsm @Aurora_Cancer @WIOvarianCancer pic.twitter.com/lSIAWCUd6i,#gyncsm
68,"43.0389025,-87.9064736",2020-05-03,2020-05-09,"Why? They’re densely populated, the subways were never closed, and their mayor was more concerned with being woke than telling people to stay home. Then, they forced nursing homes to take COVID+ patients, and kept the airports open so exposed people could travel the country.",
69,"43.0389025,-87.9064736",2020-05-03,2020-05-09,Maybe if we just banned COVID...,
70,"43.0389025,-87.9064736",2020-05-03,2020-05-09,"What we are reminded of in times like these is that sports mean so much to us, which is good, but definitely not life and death. COVID-19 is life and death. ",
71,"43.0389025,-87.9064736",2020-05-03,2020-05-09,"The justified outrage over the Harvard anti-homeschooling conference got lost in COVID. But all the things they accused homeschoolers of doing: social isolation, disconnect from the outside world, home as a prison, no activities etc. are ALL THE THINGS THE GOV IS DOING.",
72,"43.0389025,-87.9064736",2020-05-03,2020-05-09,Autopsy Findings and Venous Thromboembolism in Patients With COVID-19 | Ann Intern Med | ACP | https://annals.org/aim/fullarticle/2765934/autopsy-findings-venous-thromboembolism-patients-covid-19-prospective-cohort-study#.XrN5nrZnslI.twitter,
73,"43.0389025,-87.9064736",2020-05-03,2020-05-09,"My dad still has his Vietnam draft card. He lost high school classmates in the war. Others came back permanently damaged. Now more Americans have died from COVID, but Mitch McConnell wants to make sure you can’t sue your employer if you get sick.",
74,"43.0389025,-87.9064736",2020-05-03,2020-05-09,"A reminder what we have to look Forward to when @ForwardMSNFC returns...oh, and don't forget to support health care workers and local restaurants by getting tickets for the virtual May 22nd match against COVID-19. Tickets avail for $10 each on the team's website. ",
75,"43.0389025,-87.9064736",2020-05-03,2020-05-09,"In fall 2018, WLC brought in its largest class with 292 freshmen. While Covid-19 is putting many colleges in doubt for enrollment numbers, WLC is on track to beat that number for Fall 2020! #WLCWednesday #WeAreWarriors #WLCXCTF",#WLCWednesday #WeAreWarriors #WLCXCTF
76,"43.0389025,-87.9064736",2020-05-17,2020-05-23,As Memorial Day weekend kicks off please remember to follow social distancing guidelines to keep the potential spread of COVID-19 to a minimum. #SaferAtHome,#SaferAtHome
77,"43.0389025,-87.9064736",2020-05-17,2020-05-23,We had something similar at my college for people who struggled to use the standard buttons. I hope these kinds of accommodations don’t disappear after COVID. They’re convenient for everyone and incredibly important for people with physical disabilities. ,
78,"43.0389025,-87.9064736",2020-05-17,2020-05-23,Covid plz go away so I can be posted up at Snack Boys all summer ,
79,"43.0389025,-87.9064736",2020-05-17,2020-05-23,"I know people are eager for COVID to end, but the analogy I would go with is that we just reached the first intermission of a playoff hockey game. It's not close to over, and we could be in for a seemingly endless night of multiple overtimes.",
80,"43.0389025,-87.9064736",2020-05-17,2020-05-23,(1/5) Posting some #throwbackthursday #baseball highlights! You’ll want the sound on for these! Covid really messed up the schedule this year so I won’t be playing. It would be impossible to do drum covers with re scheduling of games ,#throwbackthursday #baseball
81,"43.0389025,-87.9064736",2020-05-17,2020-05-23,"This is a lot like CoVid. Patients die of another condition but with opioids on board. Attribution of death to prescription opioids, especially when drugs are taken as directed should be very rare.",
82,"43.0389025,-87.9064736",2020-05-17,2020-05-23,"Population here is about 945,000 by the way (according to google) so 6,000 cases is only 0.6% of the city diagnosed with covid which is pretty low. And what can I say, I always wondered what it would be like to be in the 1% ",
83,"43.0389025,-87.9064736",2020-05-17,2020-05-23,"I’ll know in 5 days if I have corona or just a regular flu, and I’m not allowed to go to work for 2 weeks regardless. I really hope I don’t have covid because I’m not that into the stories I’ve been hearing about all these infected people’s outcomes!!",
84,"43.0389025,-87.9064736",2020-05-17,2020-05-23,I’m tryna push you to supreme bein' You don't wanna motherf**kin’ You don't wanna embrace your destiny You wanna get by You don't wanna go into the motherf**kin’ dark Where it's lonely You can't handle the motherf**kin’ the pain @Diddy #Believe #bball #RealEstate #Covid_19,#Believe #bball #RealEstate #Covid_19
85,"43.0389025,-87.9064736",2020-05-17,2020-05-23,WE will all get through this and will come out stronger than ever. For 2 weeks this limited edition release will be available for purchase with proceeds benefitting #COVID relief. #WHOSAYSWECANT http://represent.com/store/coachrobmendez,#COVID #WHOSAYSWECANT
86,"43.0389025,-87.9064736",2020-05-31,2020-06-06,The Smart Restart: Here's how businesses are adjusting operations in Covid-19 era https://www.bizjournals.com/milwaukee/news/2020/06/05/businesses-trying-new-processes-restrictions.html?ana=e_ae_set1 via @MKEBizJournal,
87,"43.0389025,-87.9064736",2020-05-31,2020-06-06,my unit is officially a COVID floor,
88,"43.0389025,-87.9064736",2020-05-31,2020-06-06,"My dad passed away in April. Was no way he was dying alone in the hospital. Got home hospice (dad died of renal failure, not COVID). Mom held his hand. But, like @crousselle, no funeral. Social distancing enforced graveside, so I sobbed alone by his casket. Memorial? TBD.",
89,"43.0389025,-87.9064736",2020-05-31,2020-06-06,"considering the unavoidable spike in COVID cases that will happen as a result of protests, how is *now* the appropriate time to re-open bars and restaurants in milwaukee? i wish someone decent would ever fucking primary u @MayorOfMKE",
90,"43.0389025,-87.9064736",2020-05-31,2020-06-06,"Dad didn’t have COVID. He died of kidney failure. Also, once you’re dead from COVID, the virus is dead. This isn’t Ebola. ",
91,"43.0389025,-87.9064736",2020-05-31,2020-06-06,"Suddenly, large crowds are magically okay. Rioting is an essential activity COVID is no more. Magic. “Armed terrorists” stormed MI’s Capitol. Violent Rioters are “protestors.” If there are spikes in cases, Fox is the only outlet that seems to remember the browbeating we took.",
92,"43.0389025,-87.9064736",2020-05-31,2020-06-06,Have you considered going on a walk? Exercising? Not thinking about it? Maybe drinking some water? Works for depression... might work for COVID too idk ,
93,"43.0389025,-87.9064736",2020-05-31,2020-06-06,Funny how every single company I ever interacted with sent an email about their practices during COVID-19 but only about 1/8 are making statements of support for BLM. ,
94,"43.0389025,-87.9064736",2020-05-31,2020-06-06,We stand in solidarity with communities of color. It’s time we come together as humans and support one another no matter what. “We are all in this together” doesn’t end with Covid. It should extend into all aspects… https://www.instagram.com/p/CA8JsvdnhKf/?igshid=1rqfzd1xw54zh,
95,"43.0389025,-87.9064736",2020-05-31,2020-06-06,"FREE COVID-19 On-The-Spot Testing. No Appointment necessary. Walk up or drive up. Monday-Thursday 11am-7pm, Friday -Saturday 11am-5pm. (Closed Sunday). Custer Stadium, 4300 W. Fairmount Ave. or UMOS, 2701 S. Chase Ave. #covid19 #mkehealth #movingmkeforward",#covid19 #mkehealth #movingmkeforward
96,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"We have imposed terrible emotional hardships on people. It has to stop. My M-I-L is dying and has to leave the hospital and be sent to a nursing home to die. She does not have COVID but has to be in quarantine for 14 days at NH with no visitors, which means she will die alone.",
97,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"All I gotta say is f*** that covid test but it’s baby time 40 weeks and 4 days, my baby’s birthday gonna be Juneteenth lol ",
98,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"At least he’s actually adhering to CDC guildines instead of creating a covid cesspool like you, so you can get some racist cheers at your fuck ass rally. ",
99,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"The state that refused to close until it was too late and opened its beaches back up way too early is having COVID outbreaks? Idk man, doesn’t sound like a Florida move at all.",
100,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"Two companies with strong ties to southeast Wisconsin have worked together on a very important project. The end result, something vital to both Covid patients &amp; those working on the frontlines. The story this Sunday at 7 am on @CBS58.@TheBoldtCo @HGA",
101,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"A reminder that biggest threat to 2020 season is COVID-19, not bickering between owners and players. ",
102,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"So we found out over the weekend that a friend we came in contact with (about 3 months ago) tested positive for Covid days later, symptomatic etc...but no one ever contacted us...?",
103,"43.0389025,-87.9064736",2020-06-14,2020-06-20,HAVE YOU WITNESSED THE LAST 4 MONTHS? Replace Biden and H1N1 with Trump and Covid-19 and there would be zero difference ,
104,"43.0389025,-87.9064736",2020-06-14,2020-06-20,"""You fit the profile of someone who has had, does have, or may in the future have covid""",
105,"43.0389025,-87.9064736",2020-06-14,2020-06-20,Finally got my negative Covid test results back! Grateful. But we can all still get it! Be careful out there!!!,
106,"43.0389025,-87.9064736",2020-06-28,2020-07-04,PSA : The Mentkowski la familia is still running the #Firecracker4 tomorrow even though #Covid_19 canceled the actual race. #LetsGo,#Firecracker4 #Covid_19 #LetsGo
107,"43.0389025,-87.9064736",2020-06-28,2020-07-04,Scary thread. Just because you’re over COVID doesn’t mean COVID is over. Stay smart. Social distance. Wear a mask. ,
108,"43.0389025,-87.9064736",2020-06-28,2020-07-04,"I wear a mask. Without knowing it, I could be an asymptomatic spreader of Covid-19. So I wear a mask for you. I’m trying to keep you safe.",
109,"43.0389025,-87.9064736",2020-06-28,2020-07-04,"This is utter nonsense. My God, get a grip. Hospitals are dying under the COVID pandemic. They’d much rather be doing their normal business which is what keeps their doors open.",
110,"43.0389025,-87.9064736",2020-06-28,2020-07-04,I’m getting tested for COVID weekly at work now. This will be me leaving for work every Monday morning ,
111,"43.0389025,-87.9064736",2020-06-28,2020-07-04,Lockdown loneliness: COVID-19 quarantine has quarter of adults feeling like they have no friends ,
112,"43.0389025,-87.9064736",2020-06-28,2020-07-04,"Okay, here it goes. The swabs they use when “testing” for Covid are actually laced with the Covid strand, purposely trying to infect people. Population control, and only the strong can survive.",
113,"43.0389025,-87.9064736",2020-06-28,2020-07-04,"I would 100% do this because we need to get you over your fear of flying, but like not during COVID-19? ",
114,"43.0389025,-87.9064736",2020-06-28,2020-07-04,"“She told me I have covid, but I told her I’m immune.” @alec_weise",
115,"43.0389025,-87.9064736",2020-06-28,2020-07-04,Currently getting tested for COVID once again. (Precautionary check only) Not looking forward to the swab going up my nose. ,
